GOLD	NW_CRI_HAU_006004_20130113-ann-1	lardin Yunnan	NW_CRI_HAU_006004_20130113:80-92	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006004_20130113-ann-2	lardin Yunnan	NW_CRI_HAU_006004_20130113:190-202	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006004_20130113-ann-3	lardin Yunnan	NW_CRI_HAU_006004_20130113:395-407	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006004_20130113-ann-5	Xu Shaoshi	NW_CRI_HAU_006004_20130113:897-906	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006004_20130113-ann-7	kasar Sin	NW_CRI_HAU_006004_20130113:949-957	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006004_20130113-ann-8	lardin Yunnan	NW_CRI_HAU_006004_20130113:1024-1036	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006004_20130113-ann-9	Sanusi Chen	NW_CRI_HAU_006004_20130113:1211-1221	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006004_20130113-ann-10	filaye da albarkatu	NW_CRI_HAU_006004_20130113:926-944	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827-ann-1	Sudan ta kudu	NW_CRI_HAU_006015_20140827:55-67	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827-ann-3	Stephane Dujarric	NW_CRI_HAU_006015_20140827:102-118	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827-ann-4	Sudan ta kudu	NW_CRI_HAU_006015_20140827:188-200	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827-ann-5	Bentiu	NW_CRI_HAU_006015_20140827:219-224	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827-ann-6	jihar Unity	NW_CRI_HAU_006015_20140827:231-241	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827-ann-7	Stephane Dujarric	NW_CRI_HAU_006015_20140827:403-419	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827-ann-8	 Rasha	NW_CRI_HAU_006015_20140827:484-489	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827-ann-9	Rasha	NW_CRI_HAU_006015_20140827:590-594	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827-ann-10	Stephane Dujarric	NW_CRI_HAU_006015_20140827:601-617	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006247_20141105-ann-1	WHO	NW_CRI_HAU_006247_20141105:39-41	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006247_20141105-ann-2	Fadela Chaib	NW_CRI_HAU_006247_20141105:43-54	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006247_20141105-ann-3	yammacin Afirka	NW_CRI_HAU_006247_20141105:172-186	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006247_20141105-ann-4	MDD	NW_CRI_HAU_006247_20141105:290-292	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006247_20141105-ann-5	WHO	NW_CRI_HAU_006247_20141105:324-326	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006247_20141105-ann-7	Chaib	NW_CRI_HAU_006247_20141105:645-649	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-2	maʼaikatar harkokin wajen kasar Sin	NW_CRI_HAU_006255_20141106:82-116	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-3	Hong Lei	NW_CRI_HAU_006255_20141106:118-125	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-4	kasar Sin	NW_CRI_HAU_006255_20141106:144-152	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-5	Afirka	NW_CRI_HAU_006255_20141106:223-228	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-6	Afirka	NW_CRI_HAU_006255_20141106:333-338	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-7	Afirka	NW_CRI_HAU_006255_20141106:482-487	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-8	 Afirka	NW_CRI_HAU_006255_20141106:548-554	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-10	Hong	NW_CRI_HAU_006255_20141106:608-611	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-11	Sin	NW_CRI_HAU_006255_20141106:642-644	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-12	Afirka	NW_CRI_HAU_006255_20141106:669-674	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-13	Sin	NW_CRI_HAU_006255_20141106:827-829	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-14	Sin	NW_CRI_HAU_006255_20141106:1011-1013	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-15	Afirka	NW_CRI_HAU_006255_20141106:1278-1283	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-16	Afirka	NW_CRI_HAU_006255_20141106:1402-1407	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-17	Sin	NW_CRI_HAU_006255_20141106:1465-1467	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-18	Afirka	NW_CRI_HAU_006255_20141106:1584-1589	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-19	Hong Lei	NW_CRI_HAU_006255_20141106:1604-1611	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-20	Sin	NW_CRI_HAU_006255_20141106:1636-1638	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-21	Afirka	NW_CRI_HAU_006255_20141106:1690-1695	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-22	Afirka	NW_CRI_HAU_006255_20141106:1812-1817	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006255_20141106-ann-23	Maryam	NW_CRI_HAU_006255_20141106:1867-1872	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-1	Bob Hawke	NW_CRI_HAU_006261_20141107:25-33	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-3	Australia	NW_CRI_HAU_006261_20141107:62-70	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-4	kungiyar hadin kan tattalin arziki a yankin nahiyar Asiya da tekun Pacific	NW_CRI_HAU_006261_20141107:101-174	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-5	APEC	NW_CRI_HAU_006261_20141107:181-184	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-6	Asiya da tekun Pacific	NW_CRI_HAU_006261_20141107:233-254	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-7	APEC	NW_CRI_HAU_006261_20141107:314-317	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-8	kasar Sin	NW_CRI_HAU_006261_20141107:409-417	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-9	kasashen Sin	NW_CRI_HAU_006261_20141107:486-497	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-10	Amurka	NW_CRI_HAU_006261_20141107:502-507	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-11	kasar Sin	NW_CRI_HAU_006261_20141107:615-623	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-12	Asiya da tekun Pacific	NW_CRI_HAU_006261_20141107:637-658	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-14	Hawke	NW_CRI_HAU_006261_20141107:668-672	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-15	kungiyar APEC	NW_CRI_HAU_006261_20141107:744-756	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-16	kasar Sin	NW_CRI_HAU_006261_20141107:772-780	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-17	Beijing	NW_CRI_HAU_006261_20141107:804-810	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-18	Zhang Lijun	NW_CRI_HAU_006261_20141107:825-835	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-20	kungiyar APEC	NW_CRI_HAU_006261_20141107:867-879	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-21	Martin Cauchon	NW_CRI_HAU_006261_20141107:882-895	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-23	Li Yizhong	NW_CRI_HAU_006261_20141107:958-967	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-25	harkokin haraji da shari'a na kasar Canada	NW_CRI_HAU_006261_20141107:914-955	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-26	kungiyar masana'antu da tattalin arziki ta kasar Sin	NW_CRI_HAU_006261_20141107:990-1041	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-27	kungiyar APEC	NW_CRI_HAU_006261_20141107:1118-1130	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006261_20141107-ann-28	Asiya da tekun Pacific	NW_CRI_HAU_006261_20141107:1208-1229	NIL	ORG	NAM	1.0
