GOLD	NW_CRI_HAU_006004_20130113_segment-2-NE1	Sin	NW_CRI_HAU_006004_20130113:455-457	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006004_20130113_segment-5-NE1	Xu Shaoshi	NW_CRI_HAU_006004_20130113:897-906	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006004_20130113_segment-5-NE2	kasar Sin	NW_CRI_HAU_006004_20130113:949-957	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827_segment-0-NE1	Sudan	NW_CRI_HAU_006015_20140827:55-59	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827_segment-1-NE2	MDD	NW_CRI_HAU_006015_20140827:98-100	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827_segment-1-NE3	Stephane Dujarric	NW_CRI_HAU_006015_20140827:102-118	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827_segment-1-NE4	MDD	NW_CRI_HAU_006015_20140827:182-184	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827_segment-1-NE5	Sudan	NW_CRI_HAU_006015_20140827:188-192	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827_segment-1-NE6	birnin Bentiu	NW_CRI_HAU_006015_20140827:212-224	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827_segment-1-NE7	jihar Unity	NW_CRI_HAU_006015_20140827:231-241	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827_segment-2-NE1	Stephane Dujarric	NW_CRI_HAU_006015_20140827:403-419	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827_segment-2-NE2	Rasha	NW_CRI_HAU_006015_20140827:485-489	NIL	LOC	NAM	1.0
GOLD	NW_CRI_HAU_006015_20140827_segment-3-NE1	Stephane Dujarric	NW_CRI_HAU_006015_20140827:601-617	NIL	PER	NAM	1.0
GOLD	NW_CRI_HAU_006247_20141105_segment-0-NE2	hukumar kiwon lafiya ta duniya	NW_CRI_HAU_006247_20141105:8-37	NIL	ORG	NAM	1.0
GOLD	NW_CRI_HAU_006247_20141105_segment-0-NE3	WHO	NW_CRI_HAU_006247_20141105:39-41	NIL	ORG	NAM	1.0
